id,comment_text
fc3a75b57f1f6923,"Horse's ass 

Seriously, dude, what's that horse's ass doing on Wikipedia?  Should I delete it?  It really isn't serving any purpose, is it?"
990f95ae19cbdef4,"""
 I also just noticed that IMDb doesn't even spell the director's name correctly; it says """"Robert Wiene"""" instead of """"Robert Weine,"""" in both the entry for the film and the entry for the director.  So I definitely would not consider IMDb a reliable source.  I think the date should be changed to 1919. Opinions?  Votes?  """
9805866886dca886,"""

 K2 Network 

Hey Ryan, just inquiring about the status of the page editing we were speaking about on my talk page regarding the K2 Network entry.  I'm not in any particular hurry, but I just wanted to make sure it hadn't slipped through the cracks.  Hope all is well! 

 Dweller's nom 

Yes, feel free to co-nom.  I look forward to reading what you have to say about him.  ''''''''''

 Smile! 

 
 (Whisper...) has smiled at you! Smiles are good! and hopefully this one has made your day better. Why not smile at someone else, whether it be someone you have had disagreements with in the past or a good friend? 
Happy editing! 

 RfA thanks 

I'd like to thank you formally for the support you gave me both before and during my RfA - It really helped to know at the start that you thought that I would make a good administrator. I'll try to live up to that expectation. Thank you. (t.c.) """
923eddd86d650b50,"""

 Dr. Rice 

Actually, I was on your side until you took that tone with me. I was only trying to say that while there might have been an accidental change in the word (and no one ever said it was accidental... they probably did it on purpose), doesn't mean that they """"butchered"""" the laguage. I only used that term because it was used before. People who use foreign words are bound to say one incorrectly. I wasn't saying that is what her parents did, I was just saying in general. And I didn't mean that you were freaks, I just meant that it was absurd to be fighting over this issue. People name their children a lot worse. It was my mistake for offending you. But what do I know? I'm just a Dark Lord.  6 July 2005 21:32 (UTC)"""
dea5c3a5ce37d1ac,"Hiya Toots 

Although your picture is gone I still cannot get your ugly face out of my head.
Love Wickzilla."
f169cf1cb790af9d,"""

Anyone here that can't see your obvious Jewish and POV bias
and KOSHER PC-censorship, """"Mel"""", is really not very bright
are they? POV Censoring articles in SSEE ignorance is some
life, eh Mel? LOL! D"""
9d1fe5da353d58d7,""", though they always refer to the """"26 AIDS-defining conditions"""""""
3beaa98c8366dddf,"""
Broyce Jacobs
I am just doing some basic research on creating an article for John Thompson MLA for Cardston from 1975 to 1986. I noticed that """"B. G. Jacobs"""" nearly defeated John Thompson as a Social Credit candidate in the 1979 general election. I can't find any sources indicating that the Broyce Jacobs representing CTW has the middle initial G. Can you help dig something up?   """
d7dff65d7dd94150,"Yeah, and see WP:DICK while you're at it."
5f855fad5510e16e,"Very short and very clear 

Slaves - to gas chambers."
27c4cc368a47e7ed,go fuck yourself you fucking bitch
31aee3da4f6ac032,Stop being such a pussy. Getting wikipedia to block me? really? butthurt? I am not trying to get you to get off wikipedia. Im saying that you shouldn't be such a fag. Wikipedia doesn't need fags like you.
281e9c8ffe887b44,"""

Thanks. Just so that you know, I did re-tweak a few things afterward (in a couple of cases, the meaning was changed), but, having copyedited several fairly long articles on request in the past, I really do appreciate the time and effort that goes into a thorough copyedit. — ::{talk} """
1642f53c5901d092,""", 13 October 2006 (UTC)
Well, pretty much all of the sub-articles with plot summary only should be merged and redirected. Certainly both Gray Death and Ambrosia (Deus Ex), all of the character lists, and any characters that didn't recur in DX:IW (owing to the fact that they need to be split then merged). -  (conspire | past ops) 04:27"""
9140946d20d2889e,(Do not unblock if he says he has a fix for this or that bug in his bot; WP:BOT and logic both make it clear that no unassisted spell-checking bot is ever going to be safe.)
ea3e07a7a85f3a02,"So which is, Dourque? Are you a Black, a woman or a Hispanic? Or do asshole sons of tax cheats qualify as an under-represented minority on NASCAR?"
b2d06a988b86f33b,I realized that before I added the second paragraph above. It was on my mind since it was being discussed on the arbitration page. It looks like Joopercooper did nominate WEA for deletion; I'll look at that later. — Carl ( · talk)
1e8760c5664a110d,"(UTC)

The use of BCE and CE is appalling. It's like arbitrarily calling the Jewish calendar PCE (Pre-Current Era) or UC (Unused Calendar).   21:22, 11 March 2014"
d2aa518c6c9b3262,"Stop being an arse. 

Seriously, why do you communists wish to destroy debate? Is it because you can only lose?"
41b0e6435837750e,"""""""Don't push your fortuitous luck""""? Why would you say something like that to a volunteer? I don't have to help *any* Wikimedia projects. No one has to help any Wikimedia projects. """
c0daf786c4d654e4,", 23 August 2006 (UTC)

It was , apparently. Geez, what nerve.  03:36"
8c02119b610ec9ba,jew stick to editing jew and mexican articles. stay away from arab articles like the one on malik!
55ab7c40ccddb6cd,OK YOURE A FAG THEN
9ec7bc3e87f4a7eb,"What happened to penisboys? 

I come on here trying to find an article about my favorite packer, Penisboys, and I find out it's been deleted?  What the hell, mate.  I love the green bay packers, like Caleb Rutkowski, wait, what's this?!  It's up for deletion?  This is madness!  

I'm going to report you, what makes you think you know anything about football?  Do you even know what football is?  It's a sport, and the GREEN BAY PACKERS play it, you know Brett Favremother fucking Favre?  I thought so, deal with your eragons and your pokemons and your digimons and your jimmy fallons but stay away from my sports!"
17904c3e9a02cb24,"Oh boy Crz, now you have the big job of sifting through Category:Terrorists by nationality; Category:People convicted on terrorism charges; Category:African Americans' rights activists; Category:Black Panther Party members; Category:American activists; Category:Ku Klux Klan members; Category:Neo-Nazis; Category:White nationalists; Category:Anarchists; Category:Islamists and then find all those that you can add weird labels to. Good luck!"
32b8588540318d21,"Banned Anime USA 

The artical we have is not up to date! Chesapeake, VA has banned Virtual Child Pornography(Lolicon) according to several police dispatchers I called(757-382-6161)! Meaning that orther citys may have done the samething so why isnt these city bans stated on the main artical yet? Is it orginal research?"
cd785d774b84a4dc,"""

 A knife for you! 

  A knife for you! One of this days, I am going to cut you into little pieces…   """
b7e3cc2aa84420f1,"Hi people at Thetford academy...  I am watching you and i know who you are.
Beware you EMO DAVE"
b5fd90bc3876a25c,"Tosh.0 

Ok. TOSH.O IS SO FUCKING AWESOME! VIDEO BREAKDOWN! WEB REDEMPTION! PRANK OF THE WEEK! I LOVE TOSH.0! FUCK YEAH YEAH BABY!! JERSEY SHORE SUCKS! KEEP ON KEEPIN ON TOSH! WHY DO ROSES HAVE THORNS?? TOSH IS FUCKING HARDCORE THATS WHY!!!"
e115ff3d810c4238,""", 5 August 2007 (UTC)

WHEN YOU IGNORE BIASED BULLSHIT SPREAD BY YOUR """"FRIENDS"""" ON THIS SITE, OF COURSE I'M GOING TO COME AFTER ALL YOU FUCKERS!

AS FAR AS I'M CONCERNED, ADMIN MEAN TARGET UNTIL YOU PROVE YOURSELVES!

AND Gscshoyru - I GOT TWO WORDS FOR YOU - FUCKING RUN!
 21:37"""
bb154cdbdf40c8bc,"""
 Indeed, that was a terrible review. Ugh, I hate it when we have users doing that. I would re-review it myself but I won't have time to do so until thursday maybe. If you are willing to wait, I'd lovely do it. In the meantime, however, you can post at WT:GAN, because I don't want more of those reviews out there. I forgot we were on Backlog Drive time. — 21 """
4b3e192dbda2c4c9,"I am going to shove a pineapple up your ass. 

You'll fucking need major surgery to pull that shit out!"
8b3e831e219c0d66,Criss Angel is a cocksucker
6c1cbffb3552e4c6,User talk:Hesperian; Did anyone ask for your opinion. It would seem that Wackipedia is run along similar lines to NAZI Germany.
512e03958d8615e4,"""
 Are you asking if we would ever block someone for calling them a """"copulating vulva""""? (✉→''''''←✎) """
9f1ad5866b8dab21,"you are vandalizing the page, you are the true vandal here"
65fb27669c03c8c3,"""
What I may or may not know is not the issue here, so why not answer the question?  Corbett """
45d82bfec45b13cf,"""cardiac arrest and died.""""

"""
227c6415d9d2f475,"The hypocricy of Administrators 

There is no community here. This is a community of fakes who determine who can join this fake community.  No matter how stupid and unreliably source an article as long as you are a member of this fake community, these fake administrators ie. Noq, Edward whatever his name is, James watson and their ilk will protect your stupid article that has no place in an encyclopedia.  In future refrain from addressing me and speak when you are spoken to."
5f9de2a7acc584bd,"Ok. You're right, I checked. It had been below the main Islam template however - it doesnt mean that cant or shouldnt change. Article flow has to be considered and the next most relevant template has to be considered which enables the reader to go more deeply into the subject.  (talk•contribs)"
132d009fd2d78c3c,Kill the Muslim suporter of palastinians/terrorists
76932f0348d82af8,"no 

What the fuck did you just fucking say about me, you little bitch? I’ll have you know I graduated top of my class in the Navy Seals, and I’ve been involved in numerous secret raids on Al-Quaeda, and I have over 300 confirmed kills. I am trained in gorilla warfare and I’m the top sniper in the entire US armed forces. You are nothing to me but just another target. I will wipe you the fuck out with precision the likes of which has never been seen before on this Earth, mark my fucking words. You think you can get away with saying that shit to me over the Internet? Think again, fucker. As we speak I am contacting my secret network of spies across the USA and your IP is being traced right now so you better prepare for the storm, maggot. The storm that wipes out the pathetic little thing you call your life. You’re fucking dead, kid. I can be anywhere, anytime, and I can kill you in over seven hundred ways, and that’s just with my bare hands. Not only am I extensively trained in unarmed combat, but I have access to the entire arsenal of the United States Marine Corps and I will use it to its full extent to wipe your miserable ass off the face of the continent, you little shit. If only you could have known what unholy retribution your little “clever” comment was about to bring down upon you, maybe you would have held your fucking tongue. But you couldn’t, you didn’t, and now you’re paying the price, you goddamn idiot. I will shit fury all over you and you will drown in it. You’re fucking dead, kiddo."
bf4e6d0e66af815e,"to the above comment:

What a stupid. Stupid. STUPID. thing to say.

That really ranks up there as the stupidest thing I have heard all year and probably will remain so."
d7840d5d9c703d63,"MY PAGE 3234434aAa 

Your just a mean OLD BULLSHITTING fart...as you would put it."
be15d3eb855f5fbd,"Here is a short list of popular flood geology books on Amazaon.com:  (The info there can be used to interlibrary loan them)

Coffin, 2005, Origin by Design  (1 ed. ~ 1970s)  
Roth,  1998, Origins: linking Science and Scripture   
Morris, 2000, The Geology Book   
Baldwin, ed. 2000, Creation, Catastrophe, and Calvary   
Froede, 2007, Geology by Design  
Oard, 2008, Flood by Design  

I don't know why they have not received review."
2b5a83aa6103e878,"""Why should I """"assume good faith"""" from someone adding anti-Semitic lies to an article? Your obvious ignorance on the subject is not an excuse."""
38d39cd1dbcadc1f,"George Wittman

Some Bot told me that you had elected my page about Mr. Wittman for speedy deletion. I am trying to write a bio on every person who has acted as Chief of Police in San francisco since 1851. Please remove your speedy deletion tag because each of them has significance to the city of my birth."
62949a030439c6a5,for an encyclopaedia
0750213f69d91d8a,I guess that was the NEXT to last warning huh...funny thing is this has been stumbled.  Now thousands of people are going to be aware of your selective editing.  This is the internet bitch and it's free and you can't get away with your slimy little agenda anymore.  You are outed.
edba1ee96675aa8a,"Hey fuckwit!!!
Don;t do that! I wanna talk!"
cf372e28430378e7,I just noticed that as well.  Semicolon works for me.
39ca45fcd28115a1,"Bitch 

Shit!!!

 go to hell!!!"
880f7327bd218663,"""

 Vä 

Hello ! If You still is active at Wikipedia, so about Vä, please use inline citations, not just the litterature used. Compared to Swedish Wikipedia there is a higher demand of how to use sources. Also, Encyclopedias should only be used """"in emergency"""". Don't use details from Encyklopedias. Like """"In 1605 the general N.N moved 237 cannon from A to B"""" Here name and year may be used (if nothing else is at hand), but not the exact number of items, like """"237 cannon"""", it's regarded unsafe. I believe the Danish spelling was """"Væ"""", by the way. All well, please take this as general help.   """
